id,price,category
446,1338,cat6
447,1341,cat7
448,1344,cat8
449,1347,cat9
450,1350,cat0
451,1353,cat1
452,1356,cat2
453,1359,cat3
454,1362,cat4
455,1365,cat5
456,1368,cat6
457,1371,cat7
458,1374,cat8
459,1377,cat9
460,1380,cat0
461,1383,cat1
462,1386,cat2
463,1389,cat3
464,1392,cat4
465,1395,cat5
466,1398,cat6
467,1401,cat7
468,1404,cat8
469,1407,cat9
470,1410,cat0
471,1413,cat1
472,1416,cat2
473,1419,cat3
474,1422,cat4
475,1425,cat5
476,1428,cat6
477,1431,cat7
478,1434,cat8
479,1437,cat9
480,1440,cat0
481,1443,cat1
482,1446,cat2
483,1449,cat3
484,1452,cat4
485,1455,cat5
486,1458,cat6
487,1461,cat7
488,1464,cat8
489,1467,cat9
490,1470,cat0
491,1473,cat1
492,1476,cat2
493,1479,cat3
494,1482,cat4
495,1485,cat5
496,1488,cat6
497,1491,cat7
498,1494,cat8
499,1497,cat9
500,1500,cat0
501,1503,cat1
502,1506,cat2
503,1509,cat3
504,1512,cat4
505,1515,cat5
506,1518,cat6
507,1521,cat7
508,1524,cat8
509,1527,cat9
510,1530,cat0
511,1533,cat1
512,1536,cat2
513,1539,cat3
514,1542,cat4
515,1545,cat5
516,1548,cat6
517,1551,cat7
518,1554,cat8
519,1557,cat9
520,1560,cat0
521,1563,cat1
522,1566,cat2
523,1569,cat3
524,1572,cat4
525,1575,cat5
526,1578,cat6
527,1581,cat7
528,1584,cat8
529,1587,cat9
530,1590,cat0
531,1593,cat1
532,1596,cat2
533,1599,cat3
534,1602,cat4
535,1605,cat5
536,1608,cat6
537,1611,cat7
538,1614,cat8
539,1617,cat9
540,1620,cat0
541,1623,cat1
542,1626,cat2
543,1629,cat3
544,1632,cat4
545,1635,cat5
546,1638,cat6
547,1641,cat7
548,1644,cat8
549,1647,cat9
550,1650,cat0
551,1653,cat1
552,1656,cat2
553,1659,cat3
554,1662,cat4
555,1665,cat5
556,1668,cat6
557,1671,cat7
558,1674,cat8
559,1677,cat9
560,1680,cat0
561,1683,cat1
562,1686,cat2
563,1689,cat3
564,1692,cat4
565,1695,cat5
566,1698,cat6
567,1701,cat7
568,1704,cat8
569,1707,cat9
570,1710,cat0
571,1713,cat1
572,1716,cat2
573,1719,cat3
574,1722,cat4
575,1725,cat5
576,1728,cat6
577,1731,cat7
578,1734,cat8
579,1737,cat9
580,1740,cat0
581,1743,cat1
582,1746,cat2
583,1749,cat3
584,1752,cat4
585,1755,cat5
586,1758,cat6
587,1761,cat7
588,1764,cat8
589,1767,cat9
590,1770,cat0
591,1773,cat1
592,1776,cat2
593,1779,cat3
594,1782,cat4
595,1785,cat5
596,1788,cat6
597,1791,cat7
598,1794,cat8
599,1797,cat9
600,1800,cat0
601,1803,cat1
602,1806,cat2
603,1809,cat3
604,1812,cat4
605,1815,cat5
606,1818,cat6
607,1821,cat7
608,1824,cat8
609,1827,cat9
610,1830,cat0
611,1833,cat1
612,1836,cat2
613,1839,cat3
614,1842,cat4
615,1845,cat5
616,1848,cat6
617,1851,cat7
618,1854,cat8
619,1857,cat9
620,1860,cat0
621,1863,cat1
622,1866,cat2
623,1869,cat3
624,1872,cat4
625,1875,cat5
626,1878,cat6
627,1881,cat7
628,1884,cat8
629,1887,cat9
630,1890,cat0
631,1893,cat1
632,1896,cat2
633,1899,cat3
634,1902,cat4
635,1905,cat5
636,1908,cat6
637,1911,cat7
638,1914,cat8
639,1917,cat9
640,1920,cat0
641,1923,cat1
642,1926,cat2
643,1929,cat3
644,1932,cat4
645,1935,cat5
646,1938,cat6
647,1941,cat7
648,1944,cat8
649,1947,cat9
650,1950,cat0
651,1953,cat1
652,1956,cat2
653,1959,cat3
654,1962,cat4
655,1965,cat5
656,1968,cat6
657,1971,cat7
658,1974,cat8
659,1977,cat9
660,1980,cat0
661,1983,cat1
662,1986,cat2
663,1989,cat3
664,1992,cat4
665,1995,cat5
666,1998,cat6
667,2001,cat7
668,2004,cat8
669,2007,cat9
670,2010,cat0
671,2013,cat1
672,2016,cat2
673,2019,cat3
674,2022,cat4
675,2025,cat5
676,2028,cat6
677,2031,cat7
678,2034,cat8
679,2037,cat9
680,2040,cat0
681,2043,cat1
682,2046,cat2
683,2049,cat3
684,2052,cat4
685,2055,cat5
686,2058,cat6
687,2061,cat7
688,2064,cat8
689,2067,cat9
690,2070,cat0
691,2073,cat1
692,2076,cat2
693,2079,cat3
694,2082,cat4
695,2085,cat5
696,2088,cat6
697,2091,cat7
698,2094,cat8
699,2097,cat9
700,2100,cat0
701,2103,cat1
702,2106,cat2
703,2109,cat3
704,2112,cat4
705,2115,cat5
706,2118,cat6
707,2121,cat7
708,2124,cat8
709,2127,cat9
710,2130,cat0
711,2133,cat1
712,2136,cat2
713,2139,cat3
714,2142,cat4
715,2145,cat5
716,2148,cat6
717,2151,cat7
718,2154,cat8
719,2157,cat9
720,2160,cat0
721,2163,cat1
722,2166,cat2
723,2169,cat3
724,2172,cat4
725,2175,cat5
726,2178,cat6
727,2181,cat7
728,2184,cat8
729,2187,cat9
730,2190,cat0
731,2193,cat1
732,2196,cat2
733,2199,cat3
734,2202,cat4
735,2205,cat5
736,2208,cat6
737,2211,cat7
738,2214,cat8
739,2217,cat9
740,2220,cat0
741,2223,cat1
742,2226,cat2
743,2229,cat3
744,2232,cat4
745,2235,cat5
746,2238,cat6
747,2241,cat7
748,2244,cat8
749,2247,cat9
750,2250,cat0
751,2253,cat1
752,2256,cat2
753,2259,cat3
754,2262,cat4
755,2265,cat5
756,2268,cat6
757,2271,cat7
758,2274,cat8
759,2277,cat9
760,2280,cat0
761,2283,cat1
762,2286,cat2
763,2289,cat3
764,2292,cat4
765,2295,cat5
766,2298,cat6
767,2301,cat7
768,2304,cat8
769,2307,cat9
770,2310,cat0
771,2313,cat1
772,2316,cat2
773,2319,cat3
774,2322,cat4
775,2325,cat5
776,2328,cat6
777,2331,cat7
778,2334,cat8
779,2337,cat9
780,2340,cat0
781,2343,cat1
782,2346,cat2
783,2349,cat3
784,2352,cat4
785,2355,cat5
786,2358,cat6
787,2361,cat7
788,2364,cat8
789,2367,cat9
790,2370,cat0
791,2373,cat1
792,2376,cat2
793,2379,cat3
794,2382,cat4
795,2385,cat5
796,2388,cat6
797,2391,cat7
798,2394,cat8
799,2397,cat9
800,2400,cat0
801,2403,cat1
802,2406,cat2
803,2409,cat3
804,2412,cat4
805,2415,cat5
806,2418,cat6
807,2421,cat7
808,2424,cat8
809,2427,cat9
810,2430,cat0
811,2433,cat1
812,2436,cat2
813,2439,cat3
814,2442,cat4
815,2445,cat5
816,2448,cat6
817,2451,cat7
818,2454,cat8
819,2457,cat9
820,2460,cat0
821,2463,cat1
822,2466,cat2
823,2469,cat3
824,2472,cat4
825,2475,cat5
826,2478,cat6
827,2481,cat7
828,2484,cat8
829,2487,cat9
830,2490,cat0
831,2493,cat1
832,2496,cat2
833,2499,cat3
834,2502,cat4
835,2505,cat5
836,2508,cat6
837,2511,cat7
838,2514,cat8
839,2517,cat9
840,2520,cat0
841,2523,cat1
842,2526,cat2
843,2529,cat3
844,2532,cat4
845,2535,cat5
846,2538,cat6
847,2541,cat7
848,2544,cat8
849,2547,cat9
850,2550,cat0
851,2553,cat1
852,2556,cat2
853,2559,cat3
854,2562,cat4
855,2565,cat5
856,2568,cat6
857,2571,cat7
858,2574,cat8
859,2577,cat9
860,2580,cat0
861,2583,cat1
862,2586,cat2
863,2589,cat3
864,2592,cat4
865,2595,cat5
866,2598,cat6
867,2601,cat7
868,2604,cat8
869,2607,cat9
870,2610,cat0
871,2613,cat1
872,2616,cat2
873,2619,cat3
874,2622,cat4
875,2625,cat5
876,2628,cat6
877,2631,cat7
878,2634,cat8
879,2637,cat9
880,2640,cat0
881,2643,cat1
882,2646,cat2
883,2649,cat3
884,2652,cat4
885,2655,cat5
886,2658,cat6
887,2661,cat7
888,2664,cat8
889,2667,cat9
890,2670,cat0
891,2673,cat1
892,2676,cat2
893,2679,cat3
894,2682,cat4
895,2685,cat5
896,2688,cat6
897,2691,cat7
898,2694,cat8
899,2697,cat9
900,2700,cat0
901,2703,cat1
902,2706,cat2
903,2709,cat3
904,2712,cat4
905,2715,cat5
906,2718,cat6
907,2721,cat7
908,2724,cat8
909,2727,cat9
910,2730,cat0
911,2733,cat1
912,2736,cat2
913,2739,cat3
914,2742,cat4
915,2745,cat5
916,2748,cat6
917,2751,cat7
918,2754,cat8
919,2757,cat9
920,2760,cat0
921,2763,cat1
922,2766,cat2
923,2769,cat3
924,2772,cat4
925,2775,cat5
926,2778,cat6
927,2781,cat7
928,2784,cat8
929,2787,cat9
930,2790,cat0
931,2793,cat1
932,2796,cat2
933,2799,cat3
934,2802,cat4
935,2805,cat5
936,2808,cat6
937,2811,cat7
938,2814,cat8
939,2817,cat9
940,2820,cat0
941,2823,cat1
942,2826,cat2
943,2829,cat3
944,2832,cat4
945,2835,cat5
946,2838,cat6
947,2841,cat7
948,2844,cat8
949,2847,cat9
950,2850,cat0
951,2853,cat1
952,2856,cat2
953,2859,cat3
954,2862,cat4
955,2865,cat5
956,2868,cat6
957,2871,cat7
958,2874,cat8
959,2877,cat9
960,2880,cat0
961,2883,cat1
962,2886,cat2
963,2889,cat3
964,2892,cat4
965,2895,cat5
966,2898,cat6
967,2901,cat7
968,2904,cat8
969,2907,cat9
970,2910,cat0
971,2913,cat1
972,2916,cat2
973,2919,cat3
974,2922,cat4
975,2925,cat5
976,2928,cat6
977,2931,cat7
978,2934,cat8
979,2937,cat9
980,2940,cat0
981,2943,cat1
982,2946,cat2
983,2949,cat3
984,2952,cat4
985,2955,cat5
986,2958,cat6
987,2961,cat7
988,2964,cat8
989,2967,cat9
990,2970,cat0
991,2973,cat1
992,2976,cat2
993,2979,cat3
994,2982,cat4
995,2985,cat5
996,2988,cat6
997,2991,cat7
998,2994,cat8
999,2997,cat9
1000,3000,cat0
